BRG_001.png | True: bridge | Pred: other | Conf: 0.41
BRG_002.png | True: bridge | Pred: bridge | Conf: 0.75
BRG_003.png | True: bridge | Pred: ler | Conf: 0.93
BRG_004.png | True: bridge | Pred: open | Conf: 0.51
BRG_005.png | True: bridge | Pred: bridge | Conf: 0.75
BRG_006.png | True: bridge | Pred: clean | Conf: 0.90
BRG_007.png | True: bridge | Pred: bridge | Conf: 0.87
BRG_008.png | True: bridge | Pred: via | Conf: 0.87
BRG_009.png | True: bridge | Pred: open | Conf: 0.52
BRG_010.png | True: bridge | Pred: other | Conf: 0.59
BRG_011.png | True: bridge | Pred: bridge | Conf: 0.96
BRG_012.png | True: bridge | Pred: cmp | Conf: 0.79
BRG_013.png | True: bridge | Pred: other | Conf: 0.74
BRG_014.png | True: bridge | Pred: bridge | Conf: 0.93
BRG_015.png | True: bridge | Pred: bridge | Conf: 0.80
BRG_016.png | True: bridge | Pred: bridge | Conf: 0.68
BRG_017.png | True: bridge | Pred: bridge | Conf: 0.93
BRG_018.png | True: bridge | Pred: bridge | Conf: 0.97
BRG_019.png | True: bridge | Pred: bridge | Conf: 0.95
BRG_020.png | True: bridge | Pred: crack | Conf: 0.81
BRG_021.png | True: bridge | Pred: ler | Conf: 0.94
BRG_022.png | True: bridge | Pred: bridge | Conf: 0.91
BRG_023.png | True: bridge | Pred: other | Conf: 0.49
BRG_024.png | True: bridge | Pred: bridge | Conf: 0.86
BRG_025.png | True: bridge | Pred: ler | Conf: 0.44
BRG_026.png | True: bridge | Pred: via | Conf: 0.96
BRG_027.png | True: bridge | Pred: bridge | Conf: 0.99
BRG_028.png | True: bridge | Pred: ler | Conf: 0.83
BRG_029.png | True: bridge | Pred: bridge | Conf: 0.98
BRG_030.png | True: bridge | Pred: bridge | Conf: 0.76
BRG_031.png | True: bridge | Pred: other | Conf: 0.55
BRG_032.png | True: bridge | Pred: other | Conf: 0.57
CLN_001.png | True: clean | Pred: other | Conf: 0.45
CLN_002.png | True: clean | Pred: clean | Conf: 0.79
CLN_003.png | True: clean | Pred: clean | Conf: 0.61
CLN_004.png | True: clean | Pred: clean | Conf: 0.67
CLN_005.png | True: clean | Pred: clean | Conf: 1.00
CLN_006.png | True: clean | Pred: clean | Conf: 0.87
CLN_007.png | True: clean | Pred: clean | Conf: 0.85
CLN_008.png | True: clean | Pred: cmp | Conf: 0.81
CLN_009.png | True: clean | Pred: cmp | Conf: 0.81
CLN_010.png | True: clean | Pred: other | Conf: 0.55
CLN_011.png | True: clean | Pred: bridge | Conf: 0.99
CLN_012.png | True: clean | Pred: via | Conf: 0.96
CLN_013.png | True: clean | Pred: clean | Conf: 0.94
CLN_014.png | True: clean | Pred: bridge | Conf: 0.88
CLN_015.png | True: clean | Pred: ler | Conf: 0.81
CLN_016.png | True: clean | Pred: clean | Conf: 0.91
CLN_017.png | True: clean | Pred: clean | Conf: 0.76
CLN_018.png | True: clean | Pred: other | Conf: 0.55
CLN_019.png | True: clean | Pred: clean | Conf: 0.84
CLN_020.png | True: clean | Pred: clean | Conf: 0.79
CLN_021.png | True: clean | Pred: cmp | Conf: 0.61
CLN_022.png | True: clean | Pred: other | Conf: 0.46
CLN_023.png | True: clean | Pred: clean | Conf: 0.87
CLN_024.png | True: clean | Pred: cmp | Conf: 0.99
CLN_025.png | True: clean | Pred: clean | Conf: 0.98
CLN_026.png | True: clean | Pred: other | Conf: 0.50
CLN_027.png | True: clean | Pred: via | Conf: 0.98
CLN_028.png | True: clean | Pred: cmp | Conf: 0.97
CLN_029.png | True: clean | Pred: other | Conf: 0.60
CLN_030.png | True: clean | Pred: via | Conf: 0.79
CLN_031.png | True: clean | Pred: clean | Conf: 0.78
CLN_032.png | True: clean | Pred: bridge | Conf: 0.99
CLN_033.png | True: clean | Pred: other | Conf: 0.44
CMP_001.png | True: cmp | Pred: cmp | Conf: 1.00
CMP_002.png | True: cmp | Pred: cmp | Conf: 1.00
CMP_003.png | True: cmp | Pred: other | Conf: 0.69
