BRG_001.png | True: bridge | Pred: bridge | Conf: 0.4479
BRG_002.png | True: bridge | Pred: clean | Conf: 0.5471
BRG_003.png | True: bridge | Pred: ler | Conf: 0.9827
BRG_004.png | True: bridge | Pred: other | Conf: 0.4255
BRG_005.png | True: bridge | Pred: clean | Conf: 0.5449
BRG_006.png | True: bridge | Pred: clean | Conf: 0.9921
BRG_007.png | True: bridge | Pred: bridge | Conf: 0.9418
BRG_008.png | True: bridge | Pred: via | Conf: 0.9351
BRG_009.png | True: bridge | Pred: open | Conf: 0.5439
BRG_010.png | True: bridge | Pred: ler | Conf: 0.6723
BRG_011.png | True: bridge | Pred: bridge | Conf: 0.9293
BRG_012.png | True: bridge | Pred: cmp | Conf: 0.8855
BRG_013.png | True: bridge | Pred: open | Conf: 0.8141
BRG_014.png | True: bridge | Pred: bridge | Conf: 0.9766
BRG_015.png | True: bridge | Pred: bridge | Conf: 0.5414
BRG_016.png | True: bridge | Pred: bridge | Conf: 0.7866
BRG_017.png | True: bridge | Pred: bridge | Conf: 0.8897
BRG_018.png | True: bridge | Pred: bridge | Conf: 0.9710
BRG_019.png | True: bridge | Pred: bridge | Conf: 0.9291
BRG_020.png | True: bridge | Pred: crack | Conf: 0.9140
BRG_021.png | True: bridge | Pred: ler | Conf: 0.9766
BRG_022.png | True: bridge | Pred: bridge | Conf: 0.8679
BRG_023.png | True: bridge | Pred: bridge | Conf: 0.5972
BRG_024.png | True: bridge | Pred: bridge | Conf: 0.7376
BRG_025.png | True: bridge | Pred: ler | Conf: 0.4745
BRG_026.png | True: bridge | Pred: via | Conf: 0.9783
BRG_027.png | True: bridge | Pred: bridge | Conf: 0.9855
BRG_028.png | True: bridge | Pred: ler | Conf: 0.7805
BRG_029.png | True: bridge | Pred: bridge | Conf: 0.9765
BRG_030.png | True: bridge | Pred: bridge | Conf: 0.8240
BRG_031.png | True: bridge | Pred: clean | Conf: 0.8109
BRG_032.png | True: bridge | Pred: bridge | Conf: 0.5823
CLN_001.png | True: clean | Pred: clean | Conf: 0.7658
CLN_002.png | True: clean | Pred: clean | Conf: 0.9728
CLN_003.png | True: clean | Pred: clean | Conf: 0.9123
CLN_004.png | True: clean | Pred: clean | Conf: 0.9353
CLN_005.png | True: clean | Pred: clean | Conf: 1.0000
CLN_006.png | True: clean | Pred: clean | Conf: 0.9872
CLN_007.png | True: clean | Pred: clean | Conf: 0.9875
CLN_008.png | True: clean | Pred: cmp | Conf: 0.9061
CLN_009.png | True: clean | Pred: cmp | Conf: 0.9009
CLN_010.png | True: clean | Pred: via | Conf: 0.5405
CLN_011.png | True: clean | Pred: bridge | Conf: 0.9872
CLN_012.png | True: clean | Pred: via | Conf: 0.9909
CLN_013.png | True: clean | Pred: clean | Conf: 0.9962
CLN_014.png | True: clean | Pred: bridge | Conf: 0.9501
CLN_015.png | True: clean | Pred: ler | Conf: 0.9062
CLN_016.png | True: clean | Pred: clean | Conf: 0.9932
CLN_017.png | True: clean | Pred: clean | Conf: 0.9650
CLN_018.png | True: clean | Pred: other | Conf: 0.5808
CLN_019.png | True: clean | Pred: clean | Conf: 0.9847
CLN_020.png | True: clean | Pred: clean | Conf: 0.9713
CLN_021.png | True: clean | Pred: cmp | Conf: 0.7098
CLN_022.png | True: clean | Pred: clean | Conf: 0.8845
CLN_023.png | True: clean | Pred: clean | Conf: 0.9876
CLN_024.png | True: clean | Pred: cmp | Conf: 0.9971
CLN_025.png | True: clean | Pred: clean | Conf: 0.9992
CLN_026.png | True: clean | Pred: via | Conf: 0.5104
CLN_027.png | True: clean | Pred: via | Conf: 0.9957
CLN_028.png | True: clean | Pred: cmp | Conf: 0.9940
CLN_029.png | True: clean | Pred: clean | Conf: 0.9200
CLN_030.png | True: clean | Pred: via | Conf: 0.8671
CLN_031.png | True: clean | Pred: clean | Conf: 0.9693
